region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.9017,0.8418,0.6144,0.1297,0.0926
R2,0.1524,0.0995,0.5314,0.6554,0.6451
R3,1.0929,0.8649,0.6136,0.1851,0.1587
R4,1.9798,2.1852,2.3637,2.5238,2.6222
R6,1.6326,1.5644,1.4949,1.4284,1.3595
R7,0.2235,0.1939,0.1218,0.0585,0.0
R8,2.7803,2.7493,2.6353,2.5524,2.48
R9,2.3505,2.3319,2.2659,2.1718,2.0501
R11,1.3724,1.3521,1.316,1.2075,0.986
R13,0.4202,0.5737,0.5916,0.601,0.5983
R14,1.3006,1.2227,1.1563,1.1593,1.1442
R15,2.4103,2.4806,2.5205,2.6325,2.6807
R16,1.5236,1.3719,1.2241,1.1405,1.0291
R18,0.9971,0.9002,0.6807,0.3234,0.2909
R19,2.8522,2.872,2.8561,2.7209,2.5015
R20,2.0609,2.0921,2.0912,2.0562,2.0715
R21,1.0764,1.0751,0.9905,0.7877,0.5488
R23,1.1329,1.0712,1.0309,0.8933,0.7653
R24,0.1577,0.1467,0.1274,0.1253,0.1094
R25,1.2055,1.2907,1.3595,1.4311,1.3917
R26,2.058,2.0267,1.9867,1.9543,1.8216
R27,0.3287,0.3411,0.3252,0.286,0.1943
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0724,0.9999,0.9768,0.8657,0.6453
R33,0.0,0.0,0.0,0.0,0.0
R34,2.2584,2.3538,2.4265,2.5476,2.6887
R35,0.8691,0.9158,0.8687,0.807,0.7139
R36,0.2055,0.6719,0.6995,0.6869,0.667
R37,1.1913,1.2559,1.3241,1.4674,1.4773
R41,2.1252,2.0478,1.9341,1.7702,1.6283
R42,0.181,0.1915,0.1895,0.1761,0.1818
R43,0.8711,0.7987,0.5922,0.2189,0.2107
R44,2.2086,2.2936,2.3657,2.4641,2.4661
R45,0.1824,0.1078,0.0575,0.0,0.0
R48,1.8513,1.9106,1.9092,1.9248,1.9099
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.8352,2.8469,2.8001,2.6719,2.5107
R53,1.8733,1.8205,1.699,1.5907,1.5534
R55,1.6163,1.5229,1.414,1.4096,1.4357
R56,2.4459,2.5161,2.5615,2.6617,2.7298
