region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7938,0.7404,0.5733,0.2756,0.1967
R2,0.3239,0.2115,0.2407,0.2262,0.2097
R3,0.7621,0.6958,0.5851,0.3934,0.3373
R4,1.3341,1.4701,1.5312,1.5174,1.4902
R6,1.1319,1.1004,1.0736,1.0421,0.9694
R7,0.475,0.4121,0.2588,0.1243,0.0134
R8,1.6856,1.6765,1.602,1.4877,1.4346
R9,1.6457,1.6206,1.5566,1.4522,1.3356
R11,0.8773,0.9397,1.0079,1.0527,0.97
R13,0.1128,0.1698,0.1541,0.1503,0.1496
R14,1.0452,1.0286,1.0082,0.9936,1.0109
R15,1.7682,1.9205,2.0066,2.0399,2.0373
R16,0.9421,0.9313,0.869,0.7686,0.7132
R18,0.8598,0.842,0.787,0.6873,0.6182
R19,1.4647,1.4509,1.4195,1.3289,1.2934
R20,1.4376,1.4366,1.3978,1.296,1.3031
R21,0.8242,0.8585,0.8178,0.6765,0.6085
R23,1.161,1.1525,1.1356,1.0785,0.991
R24,0.3351,0.3118,0.2707,0.2662,0.2325
R25,1.0281,1.2201,1.3733,1.4931,1.4168
R26,1.3156,1.2767,1.202,1.1058,0.9183
R27,0.6986,0.7248,0.6911,0.6078,0.4128
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0598,1.0432,1.008,0.9172,0.5991
R33,0.0,0.0,0.0,0.0,0.0
R34,1.6895,1.8267,1.8661,1.8519,1.8603
R35,0.8275,0.8225,0.7161,0.6043,0.4224
R36,0.4366,0.4584,0.3688,0.3609,0.3614
R37,1.1998,1.3469,1.4836,1.6053,1.5263
R41,1.4379,1.3639,1.2555,1.0988,0.9759
R42,0.3847,0.4069,0.4026,0.3742,0.3863
R43,0.6729,0.6407,0.5498,0.4652,0.4478
R44,1.8398,2.0214,2.1855,2.3282,2.3485
R45,0.3875,0.229,0.1223,0.0564,0.0018
R48,1.1022,1.2396,1.2626,1.174,1.0771
R49,0.0613,0.0,0.0,0.0,0.0
R50,0.057,0.033,0.0,0.0,0.0
R51,1.5774,1.5887,1.5463,1.4242,1.3442
R53,1.1232,1.132,1.0378,0.8634,0.8376
R55,1.4529,1.5025,1.5251,1.5498,1.5773
R56,2.0108,2.1564,2.2392,2.2705,2.2487
R57,0.9734,0.909,0.8023,0.6358,0.4456
R59,0.7594,0.7147,0.6692,0.6411,0.6424
R61,0.9883,1.0686,1.1352,1.191,1.2932
R62,1.229,1.1973,1.1692,1.1379,1.0691
R63,0.7157,0.8348,1.0527,1.2055,1.2022
R64,0.6531,0.5336,0.4379,0.3158,0.2795
R65,0.0715,0.1217,0.1376,0.1491,0.145
R67,0.0,0.0,0.0,0.0,0.0
R68,2.3163,2.2405,2.1428,2.0391,1.9301
R69,2.3682,2.3828,2.3984,2.4283,2.4386
R70,1.5521,1.4998,1.4392,1.3552,1.3325
R71,2.1394,2.1392,2.1239,2.1036,2.0974
R72,2.1167,2.1558,2.1834,2.2156,2.2435
R73,2.2193,2.1993,2.1907,2.1888,2.1606
R74,1.699,1.7359,1.7851,1.8143,1.824
R75,2.3411,2.3522,2.3507,2.3114,2.3079
R76,1.9149,1.8867,1.881,1.8835,1.871
R77,1.892,1.7874,1.6619,1.5015,1.3174
R78,2.0862,2.1069,2.0997,2.0555,2.0002
R79,2.6038,2.6101,2.6272,2.6226,2.6014
R80,2.2582,2.29,2.3041,2.3247,2.3362
R81,1.8702,1.829,1.7775,1.721,1.6789
R82,1.8636,1.9438,1.9391,1.9362,1.9174
R86,1.1916,1.1278,1.0218,0.6765,0.4909
R90,1.0978,0.9597,0.7983,0.6241,0.2717
R92,0.7258,0.3888,0.1608,0.0138,0.0
R96,0.9193,0.8743,0.7583,0.5703,0.3079
R111,1.0119,1.0441,0.9956,0.8612,0.8091
R119,1.0754,1.116,1.1575,1.1914,1.1516
R123,1.1749,1.1582,1.1135,1.0268,0.8356
R128,1.1283,0.9832,0.7611,0.5917,0.4901
R129,0.0,0.0,0.0,0.0,0.0
R132,0.7394,0.704,0.6375,0.5303,0.3152
R149,1.0577,1.0023,0.7788,0.4224,0.4302
R152,1.4058,1.1672,0.8128,0.5308,0.3622
R158,1.8127,1.8469,1.7839,1.6493,1.5467
R159,2.0376,2.0269,2.0092,1.9859,1.962
R160,1.5059,1.5402,1.4973,1.4717,1.4631
R161,1.3003,1.2254,1.1508,1.0748,1.0068
R162,2.4569,2.4547,2.4266,2.3819,2.3011
R163,1.8712,1.8712,1.8361,1.7954,1.768
R164,1.8866,1.9195,1.8693,1.7464,1.6612
R165,1.2547,1.2764,1.3005,1.3324,1.375
R166,1.8686,1.842,1.7959,1.7329,1.6197
R167,2.4095,2.4954,2.5179,2.4828,2.4646
R168,1.6743,1.6797,1.6801,1.6616,1.6094
R169,0.9519,0.9092,0.8585,0.8819,0.8658
R170,2.2166,2.2294,2.2509,2.2503,2.2302
R171,1.8435,1.8244,1.8093,1.7921,1.7685
R172,2.4587,2.328,2.1886,2.0734,1.9953
R173,2.491,2.534,2.4991,2.4062,2.3281
R174,1.8118,1.7307,1.6414,1.5525,1.4231
R175,2.2369,2.2144,2.1926,2.1809,2.0407
R176,2.1261,2.1704,2.1902,2.1925,2.1891
R177,2.4312,2.4487,2.4599,2.4617,2.4372
R178,1.7812,1.7718,1.7425,1.7007,1.6178
R179,2.1506,2.128,2.1064,2.0966,2.0048
R180,1.1591,1.1245,1.096,1.0735,1.0522
R181,2.2522,2.132,2.0102,1.9012,1.6991
R182,2.1056,2.1222,2.1394,2.1832,2.1678
R183,2.5704,2.558,2.5475,2.5161,2.421
R185,1.8123,1.7984,1.7682,1.734,1.6757
R186,2.1034,2.095,2.0772,2.0476,1.9957
R187,2.7256,2.7976,2.8372,2.8632,2.8264
R188,1.8379,1.7631,1.6945,1.6293,1.5393
R189,2.11,2.1266,2.1326,2.1357,2.1286
R190,2.1917,2.1946,2.1905,2.1594,2.1545
R191,2.307,2.3006,2.2846,2.2695,2.2597
R192,2.8367,2.7945,2.7432,2.6788,2.4258
R193,2.1081,2.1378,2.1872,2.221,2.2489
R194,1.8928,1.9531,1.9723,1.9969,1.992
R195,1.7338,1.7127,1.6591,1.5894,1.562
R196,2.3508,2.2742,2.1709,2.0873,1.7514
R197,2.5353,2.5885,2.6459,2.7029,2.6939
R198,2.1362,2.1366,2.0973,2.025,1.9716
R199,2.2505,2.264,2.2743,2.2778,2.2528
R200,1.7049,1.6366,1.6176,1.5898,1.5737
R201,2.1825,2.2223,2.2282,2.2199,2.1807
R202,1.9503,1.9714,1.984,1.9934,1.9975
R203,2.119,2.1235,2.122,2.1174,2.0884
R204,1.6716,1.6335,1.6121,1.5842,1.4758
R205,1.9362,2.0533,2.106,2.103,2.1018
R206,1.6735,1.6958,1.7028,1.7063,1.6924
R207,2.6572,2.7682,2.8157,2.8167,2.7773
R208,1.9927,2.0404,2.0809,2.1328,2.1915
R209,1.9699,2.0377,2.0739,2.0973,2.1135
R210,1.472,1.4394,1.3928,1.3296,1.3065
R211,2.3468,2.3841,2.414,2.4424,2.4141
R212,2.4893,2.453,2.3803,2.2554,2.119
R213,2.3108,2.1815,2.05,1.9517,1.8397
R214,2.3764,2.349,2.2962,2.2369,2.1255
