region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6463,0.6393,0.6644,0.3006,0.0
R2,0.8378,0.7325,0.5967,0.5456,0.4103
R3,0.9675,0.9437,0.9088,0.8291,0.899
R4,0.833,0.9187,0.9963,1.0174,0.9341
R6,1.1735,1.1117,1.0826,1.0536,0.9415
R7,0.8669,0.8849,0.6806,0.2913,0.0
R8,1.422,1.4985,1.5595,1.5332,1.4019
R9,1.7966,1.7467,1.6747,1.5549,1.4003
R11,0.7,0.7817,0.8729,0.9103,0.8852
R13,0.0,0.0,0.0,0.0,0.0
R14,1.4376,1.3948,1.3698,1.3457,1.3315
R15,1.6587,1.8535,2.0319,2.1015,2.0759
R16,1.0567,1.1155,1.1969,1.2597,1.2374
R18,0.6989,0.6943,0.6879,0.6771,0.6578
R19,1.4475,1.3345,1.2081,1.0643,0.9397
R20,1.2074,1.2542,1.3053,1.3005,1.1891
R21,0.5648,0.7663,0.9296,1.0125,1.1147
R23,1.3434,1.3041,1.2769,1.2424,1.1454
R24,0.8015,0.8417,0.9239,1.022,1.0071
R25,1.2107,1.5198,1.7533,1.796,1.8064
R26,1.0507,0.9099,0.7565,0.6181,0.4351
R27,0.8376,0.8193,0.812,0.8128,0.7967
R30,0.0,0.0,0.0,0.0,0.0
R31,0.9527,0.9127,0.8737,0.8379,0.8121
R33,0.0,0.0,0.0,0.0,0.0
R34,1.9078,2.1164,2.3195,2.4173,2.4408
R35,1.004,1.0231,1.0437,0.8539,0.5346
R36,0.0,0.0,0.0,0.0,0.0
R37,1.1861,1.3895,1.5895,1.6799,1.7096
R41,1.4618,1.3824,1.2982,1.2006,1.0701
R42,0.0,0.0,0.0,0.0,0.0
R43,0.7833,0.8155,0.8892,0.9403,0.9981
R44,1.6281,1.7908,1.9532,2.0725,2.0924
R45,0.6039,0.6778,0.6708,0.5294,0.3829
R48,0.7786,1.0192,1.23,1.2749,1.1309
R49,0.4122,0.0633,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,1.1015,1.1148,1.1303,1.1054,1.0136
R53,1.2091,1.4647,1.6566,1.7194,1.598
R55,1.2967,1.4031,1.4817,1.556,1.6113
R56,2.0935,2.3777,2.6522,2.8165,2.8345
R57,1.5964,1.5391,1.441,1.3155,1.1901
R59,0.875,0.8773,0.8861,0.8543,0.875
R61,0.9762,1.048,1.1055,1.1387,1.201
R62,1.4536,1.3953,1.3605,1.3237,1.2002
R63,0.5967,0.6571,0.7159,0.7571,0.7654
R64,0.521,0.3308,0.2358,0.1716,0.2278
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.5039,2.5035,2.4882,2.4701,2.4493
R69,2.3703,2.3947,2.4262,2.4531,2.4209
R70,1.4612,1.4504,1.4154,1.3644,1.2715
R71,2.387,2.3958,2.3937,2.3788,2.3694
R72,2.3777,2.3972,2.4223,2.4458,2.3962
R73,2.3785,2.3695,2.3538,2.3404,2.3314
R74,1.5276,1.5539,1.566,1.5622,1.5369
R75,2.4211,2.4662,2.492,2.4826,2.4718
R76,1.4633,1.4637,1.4582,1.4517,1.4784
R77,1.9379,1.9607,1.973,2.0039,2.0119
R78,1.9411,1.9879,2.0117,2.0049,1.9845
R79,2.323,2.3451,2.3452,2.3411,2.3859
R80,1.7986,1.8433,1.8792,1.9022,1.9406
R81,1.677,1.6932,1.6853,1.6684,1.6636
R82,1.6302,1.6634,1.6772,1.6649,1.6445
R86,0.6097,0.5893,0.3803,0.1593,0.3284
R90,1.0962,0.9627,0.8588,0.5175,0.1512
R92,0.0,0.0,0.0,0.0,0.0
R96,1.0442,0.9457,0.8583,0.8166,0.6934
R111,1.0532,1.002,0.9477,0.9019,0.8787
R119,1.3419,1.3782,1.4019,1.4108,1.3629
R123,1.6095,1.5531,1.4365,1.172,0.8045
R128,1.2915,1.2578,1.187,1.0962,0.9592
R129,0.0,0.0,0.0,0.0,0.0
R132,0.9345,0.874,0.8525,0.8791,0.603
R149,1.256,1.196,1.0988,0.8462,0.6674
R152,1.6659,1.581,1.5149,1.4326,1.1534
R158,2.3551,2.4016,2.4196,2.3959,2.364
R159,2.263,2.2365,2.1853,2.1117,2.0576
R160,1.8152,1.8159,1.7749,1.7154,1.6351
R161,1.7207,1.613,1.4719,1.3092,1.2198
R162,3.2427,3.2589,3.2493,3.2288,3.2629
R163,2.0328,2.0905,2.1303,2.1923,2.2283
R164,2.2197,2.2487,2.2399,2.1883,2.1031
R165,1.0538,1.1349,1.1824,1.2351,1.2716
R166,1.7926,1.8167,1.8075,1.7887,1.7333
R167,3.1394,3.2022,3.2263,3.168,3.109
R168,2.0698,2.1113,2.1272,2.1249,2.1182
R169,1.1229,1.098,1.1031,1.0126,0.8256
R170,2.0383,2.1042,2.1531,2.1691,2.2055
R171,2.4832,2.5179,2.5193,2.5169,2.5497
R172,2.2404,2.0485,1.7984,1.5084,1.2601
R173,3.1412,3.2361,3.2794,3.2596,3.2264
R174,1.8376,1.8174,1.7571,1.7046,1.6152
R175,3.3349,3.3072,3.2578,3.1946,3.0245
R176,2.4769,2.371,2.1882,1.9664,1.6422
R177,2.6696,2.7028,2.7123,2.7173,2.752
R178,1.6887,1.6982,1.6984,1.6971,1.6256
R179,2.3033,2.2593,2.2114,2.1627,2.0756
R180,1.4175,1.4086,1.3988,1.3975,1.3943
R181,2.9362,2.9323,2.9218,2.9421,2.8972
R182,2.6643,2.6738,2.671,2.667,2.6555
R183,2.8614,2.8676,2.8722,2.8721,2.8515
R185,2.1295,2.1587,2.1624,2.1591,2.1733
R186,2.4432,2.4663,2.472,2.4771,2.4396
R187,3.1638,3.1501,3.1142,3.07,3.0667
R188,1.6958,1.621,1.5692,1.5169,1.4197
R189,2.4602,2.5072,2.5606,2.6311,2.6443
R190,1.9916,2.0588,2.1107,2.1306,2.1276
R191,2.6426,2.6932,2.7398,2.8098,2.8797
R192,3.279,3.2993,3.3003,3.3085,3.2931
R193,2.5336,2.5483,2.565,2.5858,2.5676
R194,2.5418,2.5391,2.4807,2.3951,2.3301
R195,2.0719,2.0904,2.1302,2.2029,2.266
R196,2.642,2.6446,2.6414,2.6669,2.6775
R197,2.9695,2.9272,2.8772,2.8303,2.7988
R198,1.6438,1.6546,1.6301,1.5739,1.515
R199,3.2401,3.2023,3.1259,3.0301,2.9143
R200,2.1472,2.1302,2.0692,1.987,1.8689
R201,2.3837,2.4219,2.4492,2.4635,2.3984
R202,1.7801,1.789,1.7936,1.7842,1.7645
R203,2.4573,2.4578,2.4511,2.4454,2.4103
R204,1.7645,1.7558,1.7536,1.7692,1.7679
R205,2.4882,2.5065,2.5034,2.4723,2.4433
R206,1.4833,1.5067,1.5179,1.5281,1.5313
R207,3.0894,3.0833,3.0526,2.9612,2.8634
R208,3.0037,2.9086,2.8054,2.6946,2.5086
R209,1.622,1.6196,1.6107,1.5868,1.5184
R210,1.5532,1.5813,1.5751,1.5728,1.7259
R211,2.5922,2.6196,2.6217,2.6141,2.5855
R212,2.2526,2.288,2.2659,2.2146,2.2815
R213,2.2986,2.163,1.9851,1.7391,1.4808
R214,2.2542,2.2972,2.3074,2.3116,2.2948
R215,2.0432,2.0539,2.0277,1.9842,1.9156
R216,0.9286,0.9425,0.977,1.0389,1.163
