region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8777,0.8192,0.6053,0.1621,0.1157
R2,0.1905,0.1244,0.4668,0.56,0.5484
R3,1.0194,0.8273,0.6072,0.2314,0.1984
R4,1.8363,2.0262,2.1787,2.3002,2.3707
R6,1.5213,1.4613,1.4013,1.3426,1.2728
R7,0.2794,0.2424,0.1522,0.0731,0.0
R8,2.5371,2.5109,2.4057,2.3158,2.2477
R9,2.1939,2.1738,2.1083,2.0119,1.8913
R11,1.2624,1.2605,1.2475,1.1731,0.9824
R13,0.3519,0.484,0.4944,0.5008,0.4986
R14,1.2439,1.1796,1.1234,1.1225,1.1146
R15,2.2676,2.3561,2.4063,2.5008,2.5377
R16,1.3944,1.274,1.1452,1.0578,0.9589
R18,0.9666,0.8873,0.7044,0.4043,0.3636
R19,2.5439,2.5562,2.5368,2.4115,2.233
R20,1.9224,1.9464,1.9371,1.8873,1.9008
R21,1.0203,1.027,0.9521,0.763,0.562
R23,1.1392,1.0892,1.0542,0.9345,0.8155
R24,0.1971,0.1834,0.1592,0.1566,0.1368
R25,1.1661,1.275,1.3625,1.4449,1.3973
R26,1.893,1.86,1.8123,1.7657,1.6208
R27,0.4109,0.4263,0.4065,0.3575,0.2428
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0696,1.0095,0.9838,0.8772,0.635
R33,0.0,0.0,0.0,0.0,0.0
R34,2.132,2.2367,2.302,2.393,2.5046
R35,0.8598,0.8951,0.8348,0.7619,0.6491
R36,0.2568,0.6244,0.626,0.6144,0.5991
R37,1.1932,1.2761,1.3596,1.4981,1.4882
R41,1.9724,1.8958,1.7833,1.621,1.4833
R42,0.2263,0.2394,0.2368,0.2201,0.2272
R43,0.827,0.7636,0.5828,0.2736,0.2634
R44,2.1266,2.2331,2.3257,2.4339,2.44
R45,0.228,0.1347,0.0719,0.0,0.0
R48,1.6848,1.7615,1.7656,1.7579,1.7248
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.5557,2.5673,2.5215,2.3946,2.2515
R53,1.7066,1.6675,1.5521,1.4291,1.3943
R55,1.58,1.5184,1.4387,1.4408,1.4672
R56,2.3492,2.4362,2.4899,2.5748,2.6229
R57,1.1651,1.0964,0.9969,0.8869,0.7575
R59,0.8467,0.828,0.7996,0.7896,0.7714
R61,1.0125,1.0689,1.1062,1.1504,1.2254
R62,1.6902,1.6047,1.5559,1.52,1.4609
R63,0.421,0.4911,0.9033,1.1389,1.1625
R64,0.7338,0.6688,0.4484,0.1858,0.1644
R65,0.2384,0.4056,0.4586,0.4971,0.4835
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2047,2.1644,2.0816,2.0098,1.9276
R69,2.4935,2.4772,2.4572,2.4791,2.4611
R70,1.2909,1.1672,1.0155,0.7972,0.7839
R71,2.3405,2.3318,2.3081,2.2968,2.2858
R72,2.0926,2.1501,2.1743,2.2174,2.2446
R73,2.317,2.2596,2.2302,2.2257,2.2104
R74,1.8443,1.822,1.878,1.8828,1.8543
R75,2.0273,1.9658,1.9607,1.9366,1.9547
R76,2.2833,2.2638,2.2926,2.3363,2.3342
R77,1.5232,1.462,1.4328,1.3671,1.2755
R78,2.0601,2.1019,2.1049,2.0406,1.9394
R79,2.7576,2.7531,2.7644,2.7034,2.6117
R80,2.4542,2.4725,2.4668,2.4892,2.4874
R81,2.0016,1.9421,1.896,1.867,1.8198
R82,1.7392,1.8546,1.8274,1.9386,1.9843
R86,1.2021,1.1108,1.0023,0.398,0.2888
