region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8358,0.8085,0.6734,0.3462,0.3234
R2,0.4249,0.3964,0.7391,0.7785,0.7253
R3,0.6934,0.5077,0.3194,0.0,0.0
R4,2.4146,2.658,2.8595,3.0342,3.1787
R6,1.8624,1.8102,1.7594,1.7018,1.5652
R7,0.463,0.4691,0.482,0.4828,0.4408
R8,2.9968,3.0167,2.9628,2.9304,2.9068
R9,2.3909,2.403,2.3744,2.3064,2.2383
R11,1.672,1.7294,1.7476,1.6678,1.4299
R13,0.5884,0.7042,0.717,0.6976,0.6842
R14,1.465,1.4599,1.4824,1.5493,1.6118
R15,2.7796,2.8857,2.9481,3.0664,3.1624
R16,1.8583,1.7957,1.7625,1.7696,1.6866
R18,1.1934,1.1286,0.956,0.6514,0.5434
R19,2.6857,2.7286,2.7169,2.5732,2.3477
R20,2.2026,2.2474,2.2531,2.2036,2.1732
R21,1.0814,1.0406,0.9878,0.8682,0.7798
R23,1.2344,1.1902,1.1752,1.08,0.9526
R24,0.6438,0.5719,0.4845,0.3824,0.2722
R25,1.6117,1.7066,1.7904,1.8765,1.837
R26,1.9454,1.9303,1.9075,1.8816,1.761
R27,0.5594,0.5911,0.6224,0.6403,0.6291
R30,0.1281,0.0518,0.0267,0.0185,0.0156
R31,1.1886,1.1268,1.117,1.0303,0.8953
R33,0.3537,0.3558,0.3668,0.3732,0.3751
R34,2.2403,2.3399,2.4226,2.5338,2.6924
R35,1.2135,1.245,1.2037,1.0658,0.8496
R36,0.5893,1.0652,1.1822,1.2248,1.228
R37,1.7267,1.8528,1.9734,2.1491,2.1985
R41,2.318,2.2855,2.2266,2.1098,2.0263
R42,0.6337,0.6671,0.6988,0.7182,0.7308
R43,1.3278,1.2891,1.149,0.8367,0.7766
R44,2.8058,2.8941,2.9516,3.0178,2.9764
R45,0.7487,0.71,0.6758,0.6259,0.5046
R48,2.4054,2.4757,2.4905,2.5442,2.6015
R49,0.2152,0.05,0.0052,0.0006,0.0001
R50,0.1678,0.1364,0.1022,0.0734,0.0414
R51,2.6736,2.6784,2.6313,2.4986,2.3372
R53,2.1259,2.1388,2.0948,2.0622,2.037
R55,1.9192,1.9016,1.8712,1.913,2.0107
R56,3.1064,3.2259,3.3056,3.4232,3.555
R57,1.4844,1.4935,1.4888,1.487,1.4178
R59,1.1356,1.2258,1.301,1.37,1.4138
R61,1.3312,1.4224,1.488,1.5473,1.6049
R62,1.7881,1.7022,1.657,1.6258,1.5164
R63,0.7136,0.8351,1.2582,1.475,1.4955
R64,0.9987,1.0486,0.8884,0.6859,0.6988
R65,0.2916,0.409,0.4588,0.4972,0.4835
R67,0.1474,0.1027,0.074,0.0532,0.0408
R68,1.6332,1.5326,1.3578,1.1752,1.0003
R69,2.2231,2.2214,2.1903,2.1844,2.0738
R70,1.2686,1.1526,0.9884,0.7454,0.6293
R71,2.0351,2.083,2.0656,2.0302,2.0279
R72,1.9795,2.0513,2.0572,2.0653,2.0089
R73,1.9143,1.8827,1.8484,1.8292,1.7898
R74,1.6845,1.6662,1.7169,1.7118,1.6306
R75,1.1713,1.1334,1.134,1.1167,1.1454
R76,2.1687,2.1357,2.1472,2.1745,2.1334
R77,1.1678,1.1651,1.1555,1.0596,0.9174
R78,1.6937,1.7744,1.7941,1.7344,1.6858
R79,1.889,1.9052,1.9074,1.8308,1.6996
R80,2.1687,2.1744,2.1516,2.1582,2.1108
R81,1.7518,1.7112,1.6715,1.6396,1.5802
R82,1.6708,1.7742,1.7295,1.8228,1.8208
