region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.6570133555049515,0.2889753404598583,0.2750061034565725,0.3352860050060849,0.5277149629166358
R1001,1.5304677687303136,0.7502239836537683,1.2237753549995845,1.2960463808259695,1.582683704212847
R1002,0.5807500493182024,0.3996946752368447,0.84956805932057,0.887170156156314,1.1839799738364494
R1005,0.9507050592060957,0.954027643366963,1.0589793355695263,0.9382603560521422,1.3340747617165263
R1006,1.3386282606133506,1.2320874595198756,1.2762182274055114,1.1300586398695502,1.7465340786037558
R1007,0.5732917216975542,0.928449266350521,0.47723744051374223,0.519556729678551,0.4390335765949583
R1009,0.5647593772273243,0.35699663552849226,0.5535647204533377,0.28118681659363465,0.3829463479373346
R1011,1.1229846762433195,0.942586719953841,0.9618983288339107,0.8622701949928698,1.4037414502642316
R1012,1.1563850222541059,1.2012241538985173,1.327612859688522,1.414532383398308,1.7470385403768323
R1014,1.4856625556677254,0.815853513259046,0.9149059753398652,0.6277586314757719,1.0207562580880585
R1015,1.1532272246053916,0.9846898329437597,1.1512859937373312,0.7611811700323555,1.0606275587578073
R1017,0.7962180509070137,0.7164817646505737,0.5690096731754541,0.5427159828470748,0.5011246497997381
R1019,0.6221828595777179,0.4912864498719262,0.5695015958034663,0.5611664604746652,0.35575095665317924
R1020,0.46925347195024786,0.6796256596598744,0.40536405195125363,0.6045112117504371,0.36372318896711164
R1021,0.7277233874711749,0.38239685871386114,0.5359651028683049,0.4423934514871071,0.6043965226365186
R1022,0.8748064216317851,0.5023554731179835,0.6716661582416501,0.5225768292712182,0.4769643902900686
R1024,1.2426826806678635,0.5992359005731066,0.9241542226651188,0.7386971324227048,0.8593297782569383
R1025,0.6694287809296681,0.5763623666711235,0.4190206475033651,0.5525395396452875,0.5618858734516844
R1026,0.5975256877967151,0.45394876505442133,0.5594671308393584,0.5488618761550474,0.36518014529059944
R1028,1.5919311339398772,1.4380824162622743,1.4632086621731633,0.8660367679582827,1.6200490237338163
R1032,1.053747826208409,1.1747761950920619,1.0623683524506615,1.2777243099825208,1.704837166689
R1034,0.6869373069593838,0.4826386457276681,0.8652797353778722,0.4043129243628074,0.677349603922279
R1035,1.320678636671271,0.6029280552320249,0.8894681428411872,0.612024835733251,0.8704657198137299
R1036,0.9746981570141585,1.021780496277549,1.2656135264528792,0.8639108971370789,0.9251118768074018
R1037,0.7798148015716568,0.7422853869912069,0.9841765590965034,0.6212876984911503,0.7533809957201519
R1041,1.2888352488560821,1.0859558327229808,1.2095574345402325,1.156656557649061,1.2856866914698546
R1042,1.237215369879653,0.5666892281195725,0.9117711973788746,0.8180585269064847,0.9221917649751098
R1046,0.9032281160452855,0.6035188471439039,0.8860217509253275,0.6962227466939904,0.7900695956898622
R1047,1.0395446954129006,1.0000311588158903,1.0102587962388088,0.9185948739498544,0.9397562204337924
R1048,0.7461522974369289,0.5283023536328503,0.8180559490180757,0.39293429483121417,0.6056120793993793
R1049,0.76642517412518,0.7231812125197881,0.9980406033822099,0.6630988277844895,0.7308648663734467
R1051,0.7002508983824106,0.3353030181531504,0.7186530407269806,0.44736893869383193,0.45689161011499185
R1052,1.689425781844774,1.445818262259335,1.347093197156583,1.290365483395567,1.9823851953195224
R1053,1.1344374219666116,0.6116936129017758,0.8408978834435503,0.6421975239733343,1.3531842383784307
R1054,0.713034458037184,0.4658611192793308,0.6150693813196736,0.5300001749404892,0.4424734090568796
R1056,0.998584533281786,0.8851879537760917,0.7402847353337626,0.8884234200501236,0.7082349233877683
R1057,0.6438584036968732,0.46922120577031706,0.560478125641699,0.5516507208356609,0.4616717323947004
R1058,0.7743587599946792,1.012176292403571,1.2120394456375674,0.8397370883060092,0.8794751053874714
R1061,0.8826080804324302,0.48512339806910515,0.6470892085645474,0.5287220721052862,0.5366277241731667
R1065,0.8663825214859114,1.0304654213908062,1.1099156233668468,0.8412070724279129,1.224470529819482
R1067,0.9276569123153938,1.0331025770220106,1.0925778197990947,0.8163869947602599,1.2348521511720865
R1069,0.7377276238212838,0.47893075051467454,0.827839137258009,0.44612373934157473,0.5189242957215967
R1071,1.3604503500518272,0.8303115046251225,1.2972171861255382,1.155056859182024,1.7532448576862711
R1074,0.7862583895848075,0.7491051342117893,0.9917638258287922,0.6241389652204673,0.7355702302483198
R1077,0.4542132119681005,0.5289101960846807,0.44881224839842887,0.4646345892801078,0.2197923998790051
R1078,0.858604336177473,0.6734123956667686,0.5377473465603662,0.5940148852022915,0.4013386142246049
R1079,1.1291976123880227,0.6970021068087823,0.7887504014560557,0.5490253784111144,1.2481867371322126
R1080,0.17924305792863165,0.0759018765931149,0.22328367180334116,0.16257522428233762,0.013141046845481815
R1082,0.21764728105901163,0.15130898616695468,0.16858407087685068,0.08281527620403545,0.08463380187071867
R1083,0.21032218367064662,0.14989929677646888,0.21238144487085125,0.3919710537827567,0.33209613697921714
R1084,0.2757393330327211,0.5544323125206492,0.28460694131826164,0.19692583959692203,0.1503315060071018
R1085,0.027966883628512237,0.029903566230747906,0.0,0.0,0.01978386582865053
R1086,0.3909350562119732,0.6136281368165614,0.5990134475006106,0.5234786345353285,0.6826144679099833
R1087,0.4153627766170827,0.29902939320014377,0.4951674957037377,0.6802752873013677,0.5047125283723055
R1088,0.35896305779023224,0.5724630908838138,0.5108970235381858,0.8819754805617369,0.8451350895541377
R1089,0.009216510659744295,0.08220074935881606,0.0,0.03439693030777107,0.0
R1090,1.6855534121161402,1.4092842303651236,1.1549961275422411,1.1562693904370784,1.2763694652095119
R1091,0.07975447040789592,0.15875411134177222,0.16395693446461876,0.23615288090871198,0.07333238763581426
R1092,0.5721987079033866,0.34634896386763026,0.7003631814391416,0.3757932366241751,0.6056993125718876
R1093,0.40126985319219777,0.34789799311384356,0.32446656300140525,0.4834860172116913,0.5516460663457824
R1094,0.7602235773204494,0.37027327124396614,0.3624827858883485,0.4613645378499383,0.46611342539568534
R1095,0.09005260012206091,0.1989868039633408,0.0994058386678926,0.28809167605205754,0.0
R1096,0.012427133954037361,0.0,0.0,0.0,0.18178116227578564
R1098,0.0,0.0,0.0,0.0,0.0
R11,0.9439976417066556,0.928632170391917,0.9043918006235124,0.8454182836464049,0.7867862738295182
R1100,0.2670000707645093,0.06747183062464812,0.4903223851812383,0.4033441494983683,0.5311589982811822
R1101,0.729454297931733,0.2106819527351382,0.2050062894203039,0.4890632248038848,0.5147509312846729
R1102,0.2029444621741364,0.24331443291288338,0.2480910867718187,0.3851634383819889,0.27209486018642304
R1103,0.2224096156783318,0.1919328828610243,0.13648021574064148,0.055727741173044215,0.0
R1105,0.5882367922622544,0.4520202212899173,0.5559100874009721,0.5414175581036959,0.6945149143482936
R1107,0.14994684302168823,0.060485653876251114,0.17234545345638344,0.1462525820853669,0.005369514483947192
R1108,0.37292991134183806,0.4436863821788966,0.11436018080077676,0.3571609829849082,0.20072848177028518
R1109,0.2945695964611017,0.48666039863481103,0.37055566730885653,0.26381336785820136,0.2605138357591977
R111,0.5499632282631995,0.14945098155849557,0.2212260471371468,0.231203412442671,0.5050647462680824
R1114,0.3547690133999076,0.3946836265407532,0.623492121457655,0.7786623846239463,0.7925766793462976
R1115,0.2519125354553143,0.0886025632672166,0.16422555276901796,0.16318611544347647,0.07704979322877242
R1116,1.3176677153257674,1.0074841557312548,0.9234985093805393,1.2771209783542685,0.9249988921462176
R1117,0.21196087460481347,0.07937734900095912,0.23002103236291685,0.2662026688054182,0.2621580923886007
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.7169153443126673,0.5522060020350957,0.49833456293577044,0.3776983519588766,0.5575418660668562
R1120,0.7545803511787567,0.39011318348688534,0.43573986521960073,0.5313877263856726,0.7932934181756202
R1123,0.33905100800009597,0.5229880032732437,0.34638264908732863,0.6369212474138217,0.3292287681946558
R1124,0.5073391862815008,0.4067778626108053,0.3921903125010632,0.38948021921530995,0.5794550486071399
R1125,0.27461000340946357,0.48627259810404827,0.35218035325912567,0.36104180654610013,0.3645722962303256
R1126,0.23309471552272462,0.285316233492324,0.00600745603306163,0.08178247709244643,0.06496593403165313
R1128,0.15850979780644017,0.13703551169495765,0.006563683301240794,0.11344878842822072,0.2440622252604516
R1130,0.39225067558509447,0.18539822159501906,0.27279997566821557,0.4746306414167182,0.2838827435374968
R1133,0.6914896990799907,0.39375113848011056,0.5855798825759931,0.47520668651230064,0.5043462187635079
