region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7631,0.6319,0.1888,0.0,0.0
R2,0.7061,0.0,0.0,0.0,0.0
R3,0.7993,0.8196,0.8354,0.8473,0.9092
R4,1.1706,1.3113,1.3161,1.1389,1.112
R6,1.0894,1.0433,0.9704,0.8943,0.8175
R7,0.9397,0.8257,0.2097,0.0,0.0
R8,1.4895,1.5828,1.5596,1.3614,1.2185
R9,1.7919,1.8749,1.8643,1.7129,1.5336
R11,0.9574,1.0792,1.231,1.3748,1.2455
R13,0.1353,0.0,0.0,0.0,0.0
R14,1.2951,1.3756,1.4455,1.5003,1.6818
R15,1.6171,1.8642,2.0057,1.9891,1.9009
R16,1.1446,1.1933,1.2153,1.1732,1.14
R18,1.093,0.9965,0.9033,0.8332,0.4537
R19,1.3357,1.4096,1.419,1.3179,1.2022
R20,1.3287,1.3084,1.2135,1.0638,1.0131
R21,1.0799,1.0101,0.924,0.7903,0.575
R23,1.0161,0.8378,0.7628,0.6121,0.4974
R24,0.837,0.4397,0.0,0.0,0.0
R25,1.1246,1.1639,1.2653,1.3831,1.3787
R26,0.9706,0.8136,0.6555,0.4407,0.1677
R27,0.8382,0.7923,0.4521,0.1601,0.0
R30,0.8835,0.2196,0.0,0.0,0.0
R31,0.9373,0.8743,0.3678,0.0,0.0
R33,0.6525,0.1178,0.0,0.0,0.0
R34,1.7171,1.9439,2.0704,2.0536,1.9709
R35,0.825,0.6675,0.6708,0.0,0.0
R36,0.5839,0.3934,0.0,0.0,0.0
R37,1.192,1.2735,1.4156,1.5652,1.6065
R41,1.5205,1.5469,1.437,1.1667,0.9392
R42,0.7381,0.0,0.0,0.0,0.0
R43,0.993,0.8966,0.8174,0.667,0.5446
R44,1.7559,1.9624,2.1576,2.3147,2.351
R45,0.902,0.7596,0.1565,0.0,0.0
R48,1.2138,1.3578,1.3266,1.1101,1.0781
R49,0.463,0.0,0.0,0.0,0.0
R50,0.2989,0.0336,0.0,0.0,0.0
R51,1.5127,1.5899,1.5052,1.2293,1.048
R53,1.1679,1.1347,0.721,0.0,0.1036
R55,1.2998,1.4558,1.5603,1.5784,1.5237
R56,2.0235,2.2811,2.4415,2.4598,2.367
R57,0.9603,0.8808,0.7928,0.7641,0.427
R59,0.9757,0.872,0.847,0.8223,0.6058
R61,1.1975,1.3084,1.3952,1.4576,1.6437
R62,1.3069,1.3194,1.279,1.1965,1.0767
R63,1.0588,1.2442,1.4316,1.5853,1.4105
R64,0.5765,0.4023,0.0723,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.5096,0.3368,0.0,0.0,0.0
R68,2.4181,2.3928,2.3789,2.3774,2.3228
R69,2.1652,2.1595,2.1627,2.1722,2.1331
R70,1.4807,1.4658,1.4496,1.4329,1.4179
R71,2.0766,2.0535,2.004,1.942,2.1491
