region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8298,0.7742,0.587,0.227,0.162
R2,0.2667,0.1742,0.3376,0.3693,0.3548
R3,0.8724,0.7521,0.5946,0.324,0.2777
R4,1.5493,1.7084,1.8087,1.8529,1.8675
R6,1.2988,1.255,1.2141,1.1709,1.0995
R7,0.3912,0.3394,0.2132,0.1024,0.011
R8,2.0505,2.0341,1.9465,1.8426,1.7831
R9,1.8806,1.8577,1.793,1.6921,1.5737
R11,1.0423,1.0772,1.1106,1.1043,0.9753
R13,0.2153,0.3044,0.2999,0.3005,0.2991
R14,1.1303,1.0933,1.0576,1.0488,1.0554
R15,1.9822,2.1072,2.1779,2.2374,2.2517
R16,1.136,1.0782,0.9874,0.8925,0.8185
R18,0.9056,0.8614,0.7516,0.566,0.5091
R19,1.9272,1.9246,1.8984,1.7929,1.6961
R20,1.6454,1.6551,1.6289,1.5494,1.5592
R21,0.9083,0.9307,0.8754,0.7136,0.5886
R23,1.1516,1.1254,1.1007,1.0168,0.9158
R24,0.276,0.2567,0.223,0.2192,0.1915
R25,1.0872,1.2437,1.3687,1.4725,1.4085
R26,1.563,1.5267,1.4636,1.3886,1.2194
R27,0.5753,0.5969,0.5691,0.5005,0.34
R30,0.0,0.0,0.0,0.0,0.0
R31,1.064,1.0288,0.9976,0.9001,0.6145
R33,0.0,0.0,0.0,0.0,0.0
R34,1.8791,2.0024,2.0529,2.0838,2.1364
R35,0.8413,0.8536,0.767,0.6718,0.5195
R36,0.3596,0.5296,0.4791,0.4696,0.4633
R37,1.197,1.3166,1.4304,1.5594,1.51
R41,1.667,1.5919,1.4817,1.3226,1.1934
R42,0.3168,0.3351,0.3315,0.3082,0.3181
R43,0.739,0.6934,0.564,0.3831,0.3687
R44,1.9627,2.1121,2.2456,2.3735,2.3877
R45,0.3191,0.1886,0.1007,0.0464,0.0015
R48,1.3519,1.4633,1.4782,1.4242,1.3547
R49,0.0505,0.0,0.0,0.0,0.0
R50,0.0469,0.0272,0.0,0.0,0.0
R51,1.9967,2.0081,1.9642,1.8401,1.733
R53,1.3732,1.3615,1.2582,1.1058,1.0762
R55,1.5073,1.5093,1.488,1.5031,1.5301
R56,2.1558,2.2763,2.3466,2.4009,2.4091
R57,1.0555,0.9893,0.8857,0.7434,0.5793
R59,0.7968,0.7633,0.7251,0.7048,0.6977
R61,0.9986,1.0687,1.1228,1.1736,1.2642
R62,1.4267,1.3719,1.3349,1.3016,1.237
R63,0.5894,0.6875,0.9887,1.177,1.1852
R64,0.6877,0.5916,0.4424,0.26,0.2301
R65,0.143,0.2434,0.2752,0.2983,0.2901
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2685,2.2079,2.1166,2.0266,1.929
R69,2.4219,2.4232,2.4236,2.4501,2.4482
R70,1.4401,1.3573,1.2576,1.1161,1.0974
R71,2.2256,2.2217,2.2029,2.1864,2.1781
R72,2.1064,2.1533,2.1795,2.2164,2.244
R73,2.2611,2.2251,2.2076,2.2046,2.1819
R74,1.7613,1.7728,1.8249,1.8436,1.837
R75,2.2066,2.1866,2.1836,2.1508,2.1565
R76,2.0728,2.0483,2.0574,2.0776,2.0695
R77,1.734,1.6479,1.5637,1.4439,1.2994
R78,2.075,2.1047,2.1019,2.0491,1.9741
R79,2.6697,2.6714,2.686,2.6572,2.6058
R80,2.3422,2.3682,2.3738,2.3952,2.401
R81,1.9265,1.8775,1.8283,1.7836,1.7393
R82,1.8103,1.9056,1.8912,1.9372,1.9461
R86,1.1961,1.1205,1.0135,0.5572,0.4043
R90,0.904,0.7903,0.6575,0.5139,0.2237
R92,0.5977,0.3202,0.1324,0.0113,0.0
R96,0.7571,0.72,0.6245,0.4696,0.2536
R111,0.9155,0.9756,0.9067,0.7092,0.6663
R119,1.0927,1.1129,1.1428,1.1771,1.1344
R123,1.1449,1.132,1.0876,0.9865,0.7662
R128,1.195,1.0552,0.8452,0.6054,0.4036
R129,0.0,0.0,0.0,0.0,0.0
R132,0.6089,0.5798,0.525,0.4367,0.2596
R149,1.0472,0.9957,0.7298,0.3479,0.3543
R152,1.4687,1.2582,0.9379,0.5406,0.2983
R158,1.633,1.668,1.6009,1.4684,1.3696
R159,1.9403,1.9268,1.9063,1.887,1.8653
R160,1.2402,1.3445,1.3125,1.3283,1.3591
R161,1.0708,1.0091,0.9478,0.8851,0.8292
R162,2.5279,2.5386,2.513,2.4773,2.4026
R163,2.1249,2.1171,2.0815,2.0504,2.0226
R164,1.7589,1.7895,1.7563,1.6552,1.5816
R165,1.2023,1.2315,1.2497,1.2748,1.3061
R166,1.9522,1.9333,1.8896,1.8355,1.7366
R167,1.9843,2.055,2.0735,2.0447,2.0296
R168,1.6112,1.6013,1.6106,1.6024,1.5613
