region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,1.1336,1.1396,1.1795,1.2487,1.2861
R2,0.0,0.0,0.0,0.0,0.0
R3,2.2728,2.1735,1.9067,1.3903,0.6893
R4,2.5887,2.8249,3.0015,3.0942,3.063
R6,3.2362,3.1148,2.2502,1.7467,1.4657
R7,0.0,0.0,0.0,0.0,0.0
R8,4.1118,4.0276,3.8978,3.7371,3.619
R9,3.8657,3.8294,3.7441,3.6345,3.5817
R11,0.8786,0.0,0.0,0.0,0.0
R13,0.0,0.9605,0.971,0.9474,0.9603
R14,0.974,0.959,0.9635,0.9564,0.5165
R15,3.5725,3.7853,4.0941,4.458,4.694
R16,1.7794,1.7144,1.5106,1.1557,0.0
R18,1.0313,1.0551,1.0224,0.9904,0.9989
R19,4.175,4.2286,4.2407,4.2125,4.1049
R20,2.8928,2.9292,2.938,2.8405,2.795
R21,0.9917,0.9944,0.9987,0.0,0.0
R23,2.4756,2.4172,2.2318,2.0739,2.0054
R24,0.933,0.8192,0.0,0.0,0.0
R25,0.0,0.0,0.0,0.0,0.0
R26,2.0008,2.0404,2.065,2.1499,2.1691
R27,1.0055,1.0082,1.014,0.9415,0.9881
R30,0.0,0.0,0.0,0.0,0.0
R31,1.6615,1.5913,1.3561,1.1479,1.0886
R33,0.9709,0.9959,0.9851,1.0146,1.0288
R34,2.9643,3.226,3.5399,3.9125,4.1505
R35,1.3296,0.8609,0.7316,0.7486,0.7254
R36,0.0,0.0,0.0,1.0144,1.0314
R37,0.0,0.0,0.5914,0.869,0.8852
R41,3.7777,3.7186,3.6403,3.562,3.4993
R42,0.0,0.0,0.0,0.0,0.0
R43,0.9883,0.0,0.0,0.0,0.0
R44,0.0,0.0,0.0,0.9967,1.0595
R45,0.9826,0.6662,0.0,0.0,0.0
R48,2.025,1.6347,2.1898,2.7629,3.0964
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,3.7048,3.7494,3.8442,3.8997,3.899
R53,2.9536,3.1195,3.226,3.0236,2.1998
R55,2.0397,2.0149,2.022,2.0191,2.0264
R56,3.8512,4.0134,4.2937,4.6652,4.9604
R57,1.8377,1.8015,1.7849,1.6926,1.6256
R59,1.0994,1.0996,1.0938,1.123,1.1479
R61,1.0351,1.035,0.9871,1.006,0.9738
R62,3.6088,3.3199,2.7424,2.4179,2.2465
R63,0.0,0.0,0.0,0.0,0.0
R64,0.0,0.9807,0.9937,0.9876,0.7386
R65,0.0,0.0,0.0,0.6148,0.788
R67,0.0,0.0,0.0,0.0,0.0
R68,1.8456,1.825,1.8009,1.7277,1.7463
R69,2.1226,2.1962,2.1476,2.1834,2.1255
R70,2.0117,1.9702,1.8668,1.7355,1.6714
R71,1.0529,1.0342,0.9197,0.9813,0.941
R72,2.8143,2.8108,2.8061,2.8517,2.8818
R73,1.8065,1.7615,1.7113,1.6864,1.5649
R74,0.9705,0.9753,0.9194,0.9274,0.9605
R75,0.9934,0.9865,0.9701,0.9717,0.9833
R76,1.04,1.0074,1.0017,0.9556,0.9747
R77,1.1376,1.1445,1.151,1.1498,1.196
R78,2.6812,2.7278,2.807,2.8708,2.9075
R79,2.3458,2.3485,2.3406,2.3734,2.4159
R80,0.731,0.0,0.0,0.0,0.0
R81,2.8333,2.7977,2.774,2.7957,2.7799
R82,1.7807,1.7366,1.649,1.6832,1.6869
R86,1.3636,1.3376,1.2226,1.0724,0.0
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.6429,0.0,0.0,0.0,0.0
R111,0.4605,0.0,0.0,0.0,0.0
R119,0.0,0.0,0.0,0.0,0.0
R123,0.0,0.0,0.0,0.0,0.0
R128,3.0896,2.8699,1.985,1.3164,0.511
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,0.4341,0.0,0.0,0.0,0.0
R152,3.1231,3.038,2.5933,1.7804,0.9512
R158,0.8106,0.8953,0.8033,0.5774,0.5838
R159,3.9155,3.9009,3.9125,3.9355,3.8972
R160,0.0,0.0,0.0,0.0,0.0
R161,0.8579,0.0,0.0,0.0,0.0
R162,3.3179,3.3367,3.3323,3.4019,3.3642
R163,2.9974,3.0268,2.9916,2.9694,2.9549
R164,0.0,0.0,0.0,0.0,0.0
R165,0.0,0.0,0.0,0.0,0.0
R166,2.9793,2.999,2.9389,2.9679,2.9202
R167,0.0,0.0,0.0,0.0,0.0
R168,1.3105,1.3749,1.4872,1.5352,1.5221
R169,0.0,0.0,0.0,0.0,0.0
R170,2.0584,2.0514,1.9503,1.9268,1.8998
R171,1.5275,1.489,1.4496,1.4287,1.3388
R172,4.1891,4.1685,4.1465,4.136,4.0988
R173,0.0,0.0,0.0,0.6845,0.4615
R174,1.9853,1.9921,1.8826,1.8009,1.573
R175,2.198,2.2372,2.2457,2.2986,2.3291
R176,2.3842,2.4236,2.4524,2.4727,2.4483
R177,1.6335,1.6443,1.6465,1.6916,1.7019
R178,0.0,0.0,0.0,0.0,0.0
R179,3.1473,3.1617,3.1779,3.1866,3.1499
R180,1.0117,1.0391,1.0207,0.7539,0.0
R181,1.1728,1.1838,1.0691,1.1157,0.9791
R182,2.1215,2.2086,2.255,2.325,2.311
R183,2.6211,2.6776,2.6423,2.7086,2.665
R185,3.6465,3.6497,3.6487,3.5984,3.5705
R186,1.9196,1.9659,1.9933,2.0567,2.0467
R187,2.637,2.5956,2.5075,2.5314,2.5109
R188,1.2922,1.2508,1.2319,1.2313,1.1841
R189,2.4354,2.4856,2.5072,2.5451,2.5195
R190,1.8247,1.8776,1.8351,1.9661,2.002
R191,2.7836,2.7755,2.7521,2.7383,2.7178
R192,0.0,0.0,0.0,0.0,0.0
R193,0.9563,0.9462,0.9044,0.9912,0.8975
R194,0.0,0.0,0.0,0.0,0.0
R195,1.0173,0.997,0.0,0.0,0.0
R196,2.1161,2.1202,2.0571,2.0792,2.0356
R197,1.9043,1.931,1.8759,1.5998,1.1876
R198,1.9848,2.0227,2.0359,2.1246,2.1026
R199,1.8268,1.8527,1.9042,1.8662,1.442
R200,0.0,0.0,0.0,0.0,0.0
R201,2.5429,2.5006,2.4149,2.3999,2.3259
R202,1.5241,1.6253,1.6118,1.6601,1.6847
R203,1.8668,1.9106,1.9191,1.985,1.9645
R204,2.1603,2.1697,2.1419,2.174,2.1387
R205,0.0,0.0,0.0,0.0,0.0
R206,1.338,1.4291,1.5738,1.7839,1.8897
R207,1.9256,1.9284,1.8884,1.9606,1.9449
R208,2.5081,2.5446,2.5017,2.516,2.4817
R209,0.0,0.0,0.0,1.0093,1.0259
R210,0.9954,1.0345,1.0264,1.0278,0.9627
R211,1.4456,1.493,1.4974,1.6169,1.6464
R212,3.0796,3.103,3.1427,3.1547,3.1127
R213,4.0175,3.9662,3.9737,4.0114,3.9251
R214,3.5849,3.6216,3.6355,3.6491,3.6007
R215,0.9714,1.0337,0.9085,0.6805,0.5853
R216,4.1473,4.1072,3.9861,3.9498,3.9364
R217,3.5117,3.5089,3.4631,3.4554,3.4039
R218,2.2846,2.285,2.2931,2.3266,2.3316
R219,0.0,0.0,0.0,0.0,0.0
R220,3.8944,3.8897,3.9108,3.7729,3.7299
R221,3.0507,3.0555,3.0175,2.967,2.9567
R222,2.5018,2.4683,2.4597,2.415,2.4219
R223,2.2735,2.2443,2.1967,2.216,2.1972
R224,1.5757,1.5942,1.6854,1.8341,1.9265
R225,2.4823,2.4467,2.4136,2.3124,2.2709
R226,1.0679,1.0582,1.0314,1.0699,1.0476
R227,2.0553,1.9793,1.8354,1.6743,1.5953
R228,1.6628,1.6266,1.6282,1.6024,1.5885
R229,1.0638,0.4966,0.0,0.0,0.0
R230,0.8939,0.7417,0.5222,0.0,0.0
R231,2.7196,2.7214,2.7606,2.8596,2.847
R232,3.4183,3.3748,3.3251,3.3499,3.3472
R233,1.519,1.3038,1.0712,0.8157,0.7074
R234,0.0,0.0,0.0,0.0,0.0
R235,2.4988,2.526,2.5322,2.6462,2.6725
R236,0.9861,0.9954,1.006,1.0112,1.0021
R237,1.1758,1.1488,1.1495,1.1884,1.1862
R238,0.0,0.4135,0.0,0.0,0.0
