region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.8441,0.7877,0.5925,0.2075,0.1481
R2,0.2439,0.1592,0.3764,0.4265,0.4129
R3,0.9165,0.7747,0.5984,0.2962,0.2539
R4,1.6354,1.8038,1.9197,1.9871,2.0185
R6,1.3656,1.3169,1.2702,1.2224,1.1515
R7,0.3576,0.3103,0.1949,0.0936,0.0
R8,2.1965,2.1771,2.0842,1.9846,1.9224
R9,1.9746,1.9526,1.8876,1.7881,1.669
R11,1.1083,1.1322,1.1517,1.1249,0.9775
R13,0.2563,0.3583,0.3583,0.3606,0.359
R14,1.1644,1.1192,1.0773,1.0709,1.0731
R15,2.0679,2.1819,2.2464,2.3164,2.3375
R16,1.2135,1.1369,1.0347,0.9421,0.8606
R18,0.9239,0.8692,0.7374,0.5175,0.4655
R19,2.1122,2.1141,2.0899,1.9785,1.8572
R20,1.7285,1.7425,1.7214,1.6508,1.6617
R21,0.9419,0.9596,0.8984,0.7284,0.5806
R23,1.1479,1.1145,1.0867,0.9921,0.8857
R24,0.2523,0.2347,0.2038,0.2004,0.1751
R25,1.1109,1.2531,1.3668,1.4642,1.4051
R26,1.662,1.6267,1.5682,1.5018,1.3398
R27,0.526,0.5457,0.5203,0.4576,0.3108
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0657,1.023,0.9935,0.8932,0.6207
R33,0.0,0.0,0.0,0.0,0.0
R34,1.955,2.0727,2.1276,2.1765,2.2468
R35,0.8469,0.8661,0.7873,0.6989,0.5584
R36,0.3288,0.558,0.5232,0.513,0.504
R37,1.1958,1.3044,1.4092,1.541,1.5034
R41,1.7586,1.6831,1.5722,1.4121,1.2803
R42,0.2896,0.3064,0.3031,0.2818,0.2909
R43,0.7654,0.7144,0.5696,0.3503,0.3371
R44,2.0119,2.1484,2.2696,2.3916,2.4034
R45,0.2918,0.1724,0.0921,0.0,0.0
R48,1.4518,1.5528,1.5644,1.5243,1.4658
R49,0.0,0.0,0.0,0.0,0.0
R50,0.0,0.0,0.0,0.0,0.0
R51,2.1644,2.1759,2.1314,2.0065,1.8885
R53,1.4732,1.4533,1.3464,1.2028,1.1717
R55,1.5291,1.512,1.4732,1.4844,1.5112
R56,2.2138,2.3243,2.3896,2.4531,2.4732
R57,1.0884,1.0215,0.9191,0.7864,0.6328
R59,0.8118,0.7827,0.7474,0.7302,0.7198
R61,1.0028,1.0688,1.1178,1.1666,1.2526
R62,1.5057,1.4417,1.4012,1.3671,1.3042
R63,0.5389,0.6286,0.9631,1.1655,1.1784
R64,0.7015,0.6147,0.4442,0.2378,0.2104
R65,0.1716,0.2921,0.3302,0.3579,0.3481
R67,0.0,0.0,0.0,0.0,0.0
R68,2.2494,2.1949,2.1061,2.0215,1.9286
R69,2.4434,2.4394,2.4336,2.4588,2.4521
R70,1.3954,1.3002,1.185,1.0204,1.0033
R71,2.26,2.2547,2.2344,2.2195,2.2105
R72,2.1022,2.1524,2.178,2.2167,2.2442
R73,2.2779,2.2355,2.2144,2.2109,2.1905
R74,1.7862,1.7876,1.8409,1.8554,1.8422
R75,2.1528,2.1203,2.1167,2.0865,2.096
R76,2.1359,2.1129,2.128,2.1552,2.1489
R77,1.6707,1.5921,1.5245,1.4208,1.2923
R78,2.0705,2.1039,2.1028,2.0466,1.9637
R79,2.6961,2.6959,2.7095,2.6711,2.6076
R80,2.3758,2.3995,2.4017,2.4234,2.4269
R81,1.949,1.8969,1.8486,1.8086,1.7634
R82,1.789,1.8903,1.8721,1.9377,1.9575
R86,1.1979,1.1176,1.0101,0.5094,0.3696
R90,0.8266,0.7226,0.6011,0.4699,0.2045
