region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0.7818,0.7291,0.5688,0.2918,0.2083
R2,0.343,0.2239,0.2084,0.1785,0.1614
R3,0.7253,0.677,0.5819,0.4166,0.3571
R4,1.2624,1.3906,1.4387,1.4056,1.3644
R6,1.0763,1.0488,1.0268,0.9992,0.9261
R7,0.5029,0.4364,0.274,0.1316,0.0142
R8,1.564,1.5574,1.4872,1.3694,1.3184
R9,1.5674,1.5416,1.4778,1.3723,1.2562
R11,0.8223,0.8939,0.9737,1.0354,0.9683
R13,0.0787,0.125,0.1054,0.1002,0.0997
R14,1.0168,1.007,0.9917,0.9752,0.9961
R15,1.6969,1.8583,1.9495,1.974,1.9658
R16,0.8775,0.8823,0.8296,0.7273,0.6781
R18,0.8446,0.8355,0.7988,0.7277,0.6545
R19,1.3106,1.293,1.2599,1.1742,1.1591
R20,1.3684,1.3638,1.3208,1.2115,1.2177
R21,0.7962,0.8344,0.7986,0.6642,0.6151
R23,1.1642,1.1615,1.1472,1.0991,1.0161
R24,0.3548,0.3301,0.2866,0.2819,0.2462
R25,1.0084,1.2123,1.3748,1.5,1.4196
R26,1.2331,1.1934,1.1148,1.0115,0.8179
R27,0.7397,0.7674,0.7317,0.6436,0.4371
R30,0.0,0.0,0.0,0.0,0.0
R31,1.0584,1.048,1.0115,0.9229,0.594
R33,0.0,0.0,0.0,0.0,0.0
R34,1.6263,1.7681,1.8038,1.7746,1.7682
R35,0.8229,0.8121,0.6992,0.5818,0.39
R36,0.4623,0.4347,0.3321,0.3247,0.3275
R37,1.2008,1.357,1.5013,1.6206,1.5317
R41,1.3615,1.2879,1.18,1.0242,0.9034
R42,0.4073,0.4308,0.4263,0.3962,0.409
R43,0.6509,0.6231,0.5451,0.4926,0.4741
R44,1.7989,1.9911,2.1655,2.3131,2.3355
R45,0.4103,0.2425,0.1294,0.0597,0.002
R48,1.019,1.1651,1.1908,1.0906,0.9846
R49,0.0649,0.0,0.0,0.0,0.0
R50,0.0604,0.035,0.0,0.0,0.0
R51,1.4377,1.4489,1.407,1.2855,1.2146
R53,1.0398,1.0556,0.9643,0.7825,0.7581
R55,1.4347,1.5002,1.5374,1.5654,1.593
R56,1.9624,2.1164,2.2033,2.2271,2.1952
R57,0.946,0.8823,0.7745,0.6,0.4011
R59,0.7469,0.6985,0.6506,0.6198,0.624
R61,0.9848,1.0686,1.1394,1.1968,1.3029
R62,1.1632,1.1391,1.1139,1.0833,1.0132
R63,0.7578,0.8839,1.0741,1.215,1.2078
R64,0.6415,0.5143,0.4364,0.3344,0.2959
R65,0.0477,0.0811,0.0917,0.0994,0.0967
R67,0.0,0.0,0.0,0.0,0.0
R68,2.3323,2.2514,2.1516,2.0433,1.9305
R69,2.3503,2.3693,2.39,2.4211,2.4354
R70,1.5894,1.5473,1.4998,1.435,1.4109
R71,2.1107,2.1116,2.0976,2.076,2.0704
R72,2.1201,2.1566,2.1847,2.2154,2.2433
R73,2.2053,2.1907,2.1851,2.1835,2.1535
R74,1.6783,1.7236,1.7718,1.8045,1.8197
R75,2.386,2.4074,2.4064,2.365,2.3584
R76,1.8623,1.8329,1.8222,1.8188,1.8048
R77,1.9447,1.8339,1.6947,1.5207,1.3234
R78,2.0899,2.1076,2.099,2.0577,2.0089
R79,2.5818,2.5896,2.6076,2.6111,2.5999
R80,2.2302,2.264,2.2808,2.3012,2.3146
R81,1.8514,1.8128,1.7606,1.7001,1.6588
R82,1.8814,1.9565,1.955,1.9359,1.9078
R86,1.1901,1.1302,1.0246,0.7163,0.5198
R90,1.1624,1.0161,0.8453,0.6608,0.2876
R92,0.7684,0.4116,0.1703,0.0146,0.0
R96,0.9734,0.9257,0.8029,0.6038,0.326
R111,1.044,1.067,1.0252,0.9118,0.8567
R119,1.0697,1.1171,1.1624,1.1962,1.1574
R123,1.1849,1.1669,1.1222,1.0403,0.8587
R128,1.1061,0.9592,0.733,0.5871,0.519
R129,0.0,0.0,0.0,0.0,0.0
R132,0.7829,0.7454,0.675,0.5615,0.3338
R149,1.0612,1.0045,0.7951,0.4473,0.4555
R152,1.3848,1.1368,0.7711,0.5276,0.3835
R158,1.8726,1.9065,1.8449,1.7096,1.6058
R159,2.07,2.0603,2.0435,2.0188,1.9942
R160,1.5945,1.6054,1.5588,1.5195,1.4978
R161,1.3768,1.2975,1.2185,1.138,1.0661
R162,2.4332,2.4267,2.3978,2.3501,2.2672
R163,1.7867,1.7892,1.7544,1.7104,1.6831
R164,1.9292,1.9629,1.907,1.7768,1.6877
R165,1.2722,1.2914,1.3175,1.3516,1.398
R166,1.8407,1.8116,1.7646,1.6987,1.5807
R167,2.5512,2.6422,2.666,2.6289,2.6096
R168,1.6954,1.7058,1.7033,1.6814,1.6254
R169,1.0078,0.9627,0.909,0.8993,0.8606
R170,2.198,2.2214,2.2482,2.2601,2.2593
R171,1.952,1.9318,1.9157,1.8975,1.8725
R172,2.4744,2.3484,2.2163,2.101,2.0133
R173,2.6375,2.683,2.6462,2.5477,2.4651
R174,1.772,1.6883,1.5971,1.5014,1.3649
R175,2.2497,2.2242,2.2029,2.1874,2.0401
R176,2.2512,2.2981,2.319,2.3214,2.3179
R177,2.4294,2.4522,2.4648,2.4654,2.4377
R178,1.7823,1.768,1.7344,1.6863,1.5955
R179,2.1903,2.1702,2.1528,2.1423,2.0549
R180,1.2273,1.1907,1.1605,1.1367,1.1141
R181,2.2868,2.1613,2.0375,1.9223,1.7087
R182,2.1331,2.1497,2.1739,2.2194,2.2024
R183,2.5626,2.5511,2.5445,2.5132,2.4143
R185,1.7489,1.7361,1.7076,1.6706,1.6109
